text_id,post_text,sentiment_label,topic_category
TXT_05319,"""And, last night, I tweeted this article I wrote after Charlie Hebdo in January. Here I am doing it again. (1/4)""",Neutral,Community_Discussion
TXT_00552,How To Dress Well plays Santos Party House on October 8th with o f f Love and Warm Ghost!,Neutral,Community_Discussion
TXT_00544,"""Remember The Sun newspaper supports this Tory government, it supported Tony Blair's government. It is an insult to us all. Vote #Corbyn :)""",Negative,Community_Discussion
TXT_00601,16:46 Steven Pourier\u002c Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB,Neutral,Community_Discussion
TXT_00005,@user @user If the comment was in reference to the 'Charlie Hebdo' violent attack in january: it is no less repugnant. In my opinion,Negative,Community_Discussion
TXT_04339,Please stop acting how if you were a Mariah Carey update account.,Negative,Technical_Issues
TXT_06967,if my mom goes t the U.S. open tomorrow without me and Niall is there I will end myself so fast,Neutral,Community_Discussion
TXT_07829,Is it tomorrow night yet? I'm ready for David Wright.,Positive,Community_Discussion
TXT_07280,Didn\u2019t get a chance to post this the other day. Goodbye Ralph McQuarrie. May you return as a Force ghost to guide young artists... #StarWars,Negative,Feature_Feedback
TXT_04073,I may love asians from Japan! But I have a girl that I'm gonna marry. Believe it! She's a ghetto ass short girl that's clumsy as fuck lol.,Positive,Community_Discussion
TXT_05738,"Even the SCOTUS says the 2nd A can and should be restricted, David!",Neutral,Community_Discussion
TXT_07644,"""Poor #USA  Rodgers fucked it up. Not Gay's fault. Gatlin was rapid.  Congrats #jamaica #china #canada for 1st,2nd,3rd  4x100 #relay #IAAF""",Neutral,Community_Discussion
TXT_03026,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?,Negative,Community_Discussion
TXT_01824,#TheresaMay secret deal with corrupt  Saudi Arabia,Neutral,Community_Discussion
TXT_07397,@user @user when Shawn and the jacks are going to be in NYC AND YOU ARE GOING ON THURSDAY NIGHT,Neutral,Community_Discussion
TXT_05055,"@user she may be a """"""""""""""""problematic fave"""""""""""""""" but there's NO reason for her to be getting dragged just cuz Nicki said some shit""",Negative,Community_Discussion
TXT_01580,Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date!,Positive,Community_Discussion
TXT_03600,Anyone wanna get Dunkin together tomorrow morning and just chat???,Positive,Community_Discussion
TXT_00766,"For the ladies, because #Thursday. Donald Glover in Magic Mike XXL. Tasty.",Positive,Community_Discussion
TXT_06477,@user  good luck on the dirt & LVMS from the Selby family,Positive,Community_Discussion
TXT_08696,"""In 4th Form our English teacher made us study Kane and Abel by Jeffrey Archer. Scarred for life. From the shitty writing, not the sex scenes""",Negative,Community_Discussion
TXT_01971,All home based players have been released from the Super Eagles camp for this weekend NPFL games. They are expected to resume on Monday,Neutral,Community_Discussion
TXT_07287,@user But if I need a power adaptor that may be my next Amazon Prime buy tomorrow...tbh the luggage alone was stressful enough.,Positive,Community_Discussion
TXT_07793,"""1st listen of #Compton. #2 is the worst opener for a Dre album. Like the Snoop, Eminem and Ice Cube tracks the most.Could be more westcoast.""",Negative,Community_Discussion
TXT_04270,"""I am not used to being back to the dark side. It is legit jet black, hello Wednesday Adams haha!""",Neutral,Community_Discussion
TXT_07972,@user Yeah the Big Bangs are like\u002c the second rarest L9s anyway\u002c so I\u2019ll get them\u002c they\u2019ll be here on like\u002c Fri if I order them 2day,Neutral,Account_Security
TXT_06862,@user dead ass this like the 3rd time I'm  still Gucci gang,Negative,Community_Discussion
TXT_07092,Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO,Neutral,Community_Discussion
TXT_04727,"""Directioners may be big on Twitter but when the voting goes out to the whole world, they lose. Kpop has a bigger fandom #DirectionersFuneral""",Neutral,Community_Discussion
TXT_05322,@user @user Negative! 90\u2019s would be the Poetic Justice look or how they dressed in Friday.,Negative,Community_Discussion
TXT_04036,@user 1/2  I can't believe I'm defending Jeb Bush but here goes... 1st: No official language here in the United States of America.,Negative,Community_Discussion
TXT_08163,I can't wait for Ed Sheeran tonight omg like I knew about him before he was famous and went to his free concert when I was in 9th grade,Positive,Community_Discussion
TXT_06006,Call on the field is reversed as the Aggies came up short of the 1st down. Murray and crew will go for it.,Neutral,Technical_Issues
TXT_03592,Nobunaga's Ambition: Sphere of Influence launches on PS4 tomorrow. I believe this is the PS4's first strategy title.,Neutral,Community_Discussion
TXT_02320,"I was gonna wait to buy weed until Monday, but I just realized watching Beyonce's concert might be so much better with a blunt.",Positive,Community_Discussion
TXT_07969,This John Green's Paper Towns nonsense is just a recycling of the Little Boxes complaints of the 1960's: the original 1st world problem.,Negative,Community_Discussion
TXT_06235,When you were invited to an Ed Sheeran concert tomorrow at 7 but you turn it down cause a retreat that you've been lookin forward to is at 2,Neutral,Technical_Issues
TXT_07507,To all the people who will buy Go Set a Watchman tomorrow:  go buy/read To Kill a Mockingbird instead,Negative,Community_Discussion
TXT_00753,"Don't Trust The ""New Kurt Cobain Album"": On November 6, Brett Morgen, director of the recent Kurt Cobain docum...",Negative,Community_Discussion
TXT_05004,1st time i drove stick ever  i kinda lied to the salesman at AB Honda that i can drive standard and took the 5 speed manual for a #TestDrive,Negative,Community_Discussion
TXT_06499,@user Terry bolea may be racist but I refuse to believe the Hulk Hogan is anything but a true American Hero #brother @user,Negative,Community_Discussion
TXT_05084,Seinfeld may have not known it at the time. But he made the last sitcom that mattered.,Positive,Community_Discussion
TXT_03367,"""The new series of Celebrity Big Brother will kick off on Thursday, August 27th, and as you're sure to be aware by...",Neutral,Community_Discussion
TXT_00731,TFI Friday and Chris Evans need to fuck off back to the 90s,Negative,Community_Discussion
TXT_06781,"""Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live""",Neutral,Community_Discussion
TXT_02928,We've got 3 more days till the end! Lets keep our 1st place and win #MTVStars Lady Gaga,Positive,Community_Discussion
TXT_08845,Omigod omigod omigod... the biker jacket I've had made in Hoi An is PERFECT! A few alterations to the dresses to check tomorrow. Can't wait!,Positive,Community_Discussion
TXT_02222,Huge business trip for the team. Match in Philly tomorrow at 7 against Drexel,Neutral,Community_Discussion
TXT_04348,Kris Bryant may have saved the season with 1 swing of the bat. Early but that was HUGE in stopping a pyroclastic flow of inadequacy. #CUBS,Positive,Community_Discussion
TXT_02837,"""After watching Amanda Nunes' fight on Saturday, it's clear the @user will begin work on Rousey vs. Nunes. One for the books.""",Neutral,Community_Discussion
TXT_07448,"@user The jersey stripes don't line up in both photos, and the 2nd one is a ripoff from Milan's 2013/14.",Negative,Community_Discussion
TXT_05949,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,Negative,Technical_Issues
TXT_08056,Goodell has been caught in lie after lie after lie.  Tom Brady swore under oath he did nothing and science affirms.,Negative,Community_Discussion
TXT_00560,@user So the Same Technical Point was not seen When Modi was Opening his Big Mouth in Rallies ? Ahhhh may be he seen names of his owner,Negative,Community_Discussion
TXT_03513,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.,Positive,Community_Discussion
TXT_03755,@user @user he said if Chris bosh had to burp that shit wouldn\u2019t come out til tomorrow long neck mothafucka lmfaoooo go head!,Negative,Community_Discussion
TXT_07771,#NHL #CBA -- NHL source tells John Buccigross that the league will cancel Winter Classic and All-Star game next Monday if no CBA.,Neutral,Community_Discussion
TXT_06953,Watching Red Tails ... for the 1st time,Neutral,Community_Discussion
TXT_03801,One of the main influences for @user 2nd album is Michael Jackson... No joke.,Neutral,Community_Discussion
TXT_08859,"""Are you waiting for Nokia N9 getting released in US... well, that may not happen.  :(",Negative,Technical_Issues
TXT_08782,Oct. 2 is almost too far away for me to wait for the return of #Dexter!,Negative,Community_Discussion
TXT_08658,Awesome talk from awesome @user in the Star apprentice class tonite on social media! Just in time for Super Tuesday!,Positive,Technical_Issues
TXT_02034,Murray a set down and 3-0 down in the 2nd set and bookies are laying Murray at Evens? Ridiculous,Negative,Technical_Issues
TXT_06097,Tonight we're seeing Lee Bryce and they're already trying to get me to go with them to Zac Brown Band on Saturday,Positive,Account_Security
TXT_04152,"""Kendrick Lamar in the top 10, but not Pig Pun? C'mon.""",Neutral,Community_Discussion
TXT_05204,@user well then you need to take Kendrick Lamar off cause his last album wasn't good you probably just going off of Black Friday ....,Negative,Community_Discussion
TXT_04247,People getting off Caltrain at 4th and King for the #SFGiants parade are already pretty wasted... at least they didn\u2019t drive in I guess.,Negative,Community_Discussion
TXT_08573,Everything under the sun is a weapon against Muslims!,Negative,Community_Discussion
TXT_08073,Okay time to attempt the Zelda I's 2nd Dungeon square! An A rank will net me a Heart Container for Ruto.,Positive,Community_Discussion
TXT_05915,"""It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in""",Negative,Feature_Feedback
TXT_07646,Thank you @user for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts,Neutral,Community_Discussion
TXT_04594,"""RT @user Very impressed with Joco Teenage Republicans! 16 teens showed up today, ready to #fight big government and Obama! #NObama""",Positive,Community_Discussion
TXT_07983,@user 1st thoughts re elton's oscar party: will adam be back in la (tour is over by then lol) and will he get invited again ;),Neutral,Community_Discussion
TXT_05521,"""May I know what is your IQ score?I just had a bet on who has a better IQ, you or Rahul Gandhi?",Negative,Community_Discussion
TXT_05655,"""You March to Aso rock and Super Eagles play football match in Abuja stadium get it right people, if you play with matches you get burnt""",Neutral,Community_Discussion
TXT_08925,"""Olive Garden\u2019s Dinner Today & Dinner Tomorrow special\u002c for the person who thinks \""""""""Hey\u002c that was terrible! Wonder what it\u2019s like microwaved?\""""""""""",Negative,Community_Discussion
TXT_06355,Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),Neutral,Community_Discussion
TXT_00438,"@user Good morning Sue, mum was good yesterday, she going to Blackpool Illuminations tomorrow, &amp; fish &amp; chip lunch, she'll enjoy...""",Positive,Community_Discussion
TXT_07220,I am sad to learn of the death of Frank Gifford. You made Monday Night Football what it is today. Giants nation mourns ur loss. God Bless.,Neutral,Community_Discussion
TXT_00479,@user @user I dropped my iPhone in the beer cooler on the beach yesterday so I gotta get a new one tomorrow,Negative,Community_Discussion
TXT_08101,"""\""""""""SOUL TRAIN\"""""""" party Oct 27 Perform by~T.dot all stars..Drell~ + many more new kids on the block taking over T.dothttp://youtu.be/c2nozLNRf4M""",Neutral,Community_Discussion
TXT_03554,I miss that trip to Knott's from 8th grades with my friends. Dang good times,Positive,Community_Discussion
TXT_07964,Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow!,Neutral,Community_Discussion
TXT_08824,"""27 December 1997- Just hours after Billy Wrights death, the LVF retaliate by killing ex IRA prisoner Seamus Dillon",Neutral,Community_Discussion
TXT_00209,"@user zayn left on the 25th, school starts on the 25th, the 25th is just not a good day""",Negative,Community_Discussion
TXT_08830,Took the day off work and treated babe to some Big Biscuit and saw Ant-Man. Some Monday's aren't too bad.,Positive,Feature_Feedback
TXT_02355,Wildcat madness tomorrow! Community pep rally! Bell game! Hope to see you all there!,Positive,Community_Discussion
TXT_01461,"@user did you see that the """"""""world famous pub"""""""" in Lechlade from Monday made an appearance in the Opening Ceremonies?""",Neutral,Technical_Issues
TXT_02842,"""RT @user @user @user either of you LA guys going to Summerslam on Sunday? I'll be around, but not at the show.""",Neutral,Community_Discussion
TXT_05270,MLB: Rangers beat the Yankees 7-6 on Josh Hamilton's walk-off single in 9th inning!,Neutral,Community_Discussion
TXT_02347,registering for my ACT\u2019s and SAT\u2019s at the last minute -____- I am so tired,Negative,Community_Discussion
TXT_06323,Duels official... This Saturday... At out of the bedroom be there!,Neutral,Community_Discussion
TXT_04691,David L. Bunning has begun the Fed's jihad against Christians by throwing Kim Davis into prison. May he burn in Hell forever.,Negative,Community_Discussion
TXT_02419,"""Nov 11, Boston Celebrity Chef Class - What to Do with Thanksgiving Leftovers: The BCAE Teams Up with Local Food ...",Neutral,Community_Discussion
TXT_08595,"""Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving...",Positive,Community_Discussion
TXT_08241,What is chilling? I get more stick from Muslims than I ever do from non-Muslims - am sorry it is the truth world - as much as it may pain,Negative,Community_Discussion
TXT_01759,@user I pretty sure none of those fans regret not being there to see Harper strike out in the 9th on a pitch in the dirt.,Positive,Community_Discussion
TXT_04955,"""Aww shucks, Randy Orton won the title shot. Well I liked the commentary building how he's going for his 13th WHC. Raising stakes is neat.""",Neutral,Feature_Feedback
TXT_04829,@user zayn left on the 25th. i guess i should have added 1d BUT,Neutral,Community_Discussion
TXT_06216,"We can make the 27th iPhone, interactive robots, and grow brains but yet MCDONALDS CAN NEVER KEEP THEIR ICE CREAM MACHINE WORKING.",Negative,Community_Discussion
TXT_06409,Hate to admit it but Arod is good in the booth. Interrupted Harold talking about Thor costumes for the 8th time and provides real insight,Neutral,Community_Discussion
TXT_05664,@user ugh right I sat right back down. Woulda been so great to beat the Red Sox with a grand slam...,Positive,Technical_Issues
TXT_04588,"@user @user @user If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.",Negative,Community_Discussion
TXT_01290,"@user Time for the 2nd Roman Catholic President since JFK, Jeb Bush",Neutral,Community_Discussion
TXT_07472,I can't wait to see Ed Sheeran on the 10th!!!!!!!,Positive,Community_Discussion
TXT_06185,"If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW",Negative,Community_Discussion
TXT_02001,@user the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow,Neutral,Community_Discussion
TXT_00847,"Iniesta is the 3rd best after Messi and Ronaldo, no one comes close, not Neymar not Hazard #spain",Positive,Community_Discussion
TXT_01816,@user IMO with Gagner as you develop depth\u002c 89 would slot nice as a 3rd centre.,Positive,Community_Discussion
TXT_03826,I want to go watch Denzel\u2019s new movie tomorrow! Someone take meeeeeeeeeee.,Neutral,Community_Discussion
TXT_01442,"""Too Much Heaven by Bee Gees was the @user magazine Hot 100 No.1 hit on January 13,1979""",Neutral,Community_Discussion
TXT_08322,"Some low hanging Monday fruit:  ""Sarah Palin says immigrants to the US should 'speak American'""",Negative,Feature_Feedback
TXT_05451,David wright 1st game back and he goes deep,Positive,Community_Discussion
TXT_04589,@user Your review reminded me I still need 2 read the very 1st Percy Jackson book! Heroes of Olympus is an offshoot series from it?,Neutral,Community_Discussion
TXT_03369,"""RT @user Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in No ...""",Negative,Technical_Issues
TXT_00307,@user @user Reminded you of Arsenal's traditional Februray-April breakdown? Get off your high horse...,Negative,Technical_Issues
TXT_02188,@user won\u2019t get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!,Neutral,Community_Discussion
TXT_03521,Do not be afraid to be saints. Be open to the Lord so that He may lighten all your ways. [Bl. Pope John Paul II,Positive,Community_Discussion
TXT_04815,@user Have a Great Tour Georgia! So sad that you won\u2019t be in Youngstown for a 2nd year in a row & I won\u2019t get to see you guys :(,Negative,Community_Discussion
TXT_00679,Kinda just want to stay home and cry all day tomorrow...,Negative,Community_Discussion
TXT_07153,@user Tomorrow is Directioners Day!! Please follow me! I love you guys! 1D is awesome! You are amazing! I love y'all!,Positive,Community_Discussion
TXT_00959,That's it for Kiryu for now. Hoping to wrap up the main story by the end of the day. Before the 10th is here. It's almost June 12th....,Positive,Community_Discussion
TXT_03470,My biggest concern is Bellusci may well get a coxis injury with that celebration.  #Coxis #Concern,Negative,Community_Discussion
TXT_05583,It appears Douglas Adams may have right about telephone sanitisers all along.,Positive,Technical_Issues
TXT_01683,"""Koski :: CNN amends debate criteria, Carly Fiorina may get in: The organizers of the next Republican president...",Positive,Community_Discussion
TXT_06842,Heading to the Social Media Day event at Motor City Casino's Soundboard tomorrow. Pretty exciting! #DET,Positive,Community_Discussion
TXT_05562,Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!,Negative,Technical_Issues
TXT_03142,Please feel free to jump on the bandwagon tomorrow and support Paul Dunne. Off 2.30pm. #longlunch #proudmoment,Positive,Account_Security
TXT_07077,@user see Ricky Hatton has said in an interview that Floyd Mayweather is the 3rd best of all time,Positive,Community_Discussion
TXT_05440,"The mobile game ""Snake"" may end up being the most lucrative part of Microsoft's Nokia purchase.",Positive,Community_Discussion
TXT_08465,BAY HEAD\u002c N.J./BOSTON\u002c Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now\u002c t...,Negative,Community_Discussion
TXT_04438,the 1st Kendrick song I heard &amp; I knew I would love him forever after that,Positive,Community_Discussion
TXT_07039,Sad I won\u2019t get to see @user on The Challenge: Battle of the Seasons tonight :( I guess I\u2019ll have to wait until next Wednesday..,Negative,Community_Discussion
TXT_01704,"""See How Karachiates Celebrating""""Eid""""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @user",Positive,Community_Discussion
TXT_06666,Calibraska literally comes out tomorrow and I'm really excited to hear shallow love bc it was so good at sots,Positive,Community_Discussion
TXT_07081,"""Nice call, what else do you got? (Clint Barton: Well, Thor's taking on a squadron down on 6th.) And he didn't invite me.""",Neutral,Technical_Issues
TXT_00777,Follow up Sharknado 3 tomorrow with @user Mega-Bad Movie Night: Deep Blue Sea,Neutral,Community_Discussion
TXT_07223,Forgot it was Friday. Wearing Tom Brady jersey on Microsoft campus.  Actually going to be murdered.,Negative,Community_Discussion
TXT_05653,"""Technically Briana should have already had her baby BUT if we're just going back to when the rumors started, she'll have it in February...""",Neutral,Community_Discussion
TXT_00041,Just bought my ticket to go m watch the Romeo Santos concert in theater. Nov 5 needs to hurry up!! I\u2019m so excited,Positive,Community_Discussion
TXT_06742,I\u2019m going to Ferry Corsten at Sutra OC in Costa Mesa\u002c CA - Oct 28,Neutral,Community_Discussion
TXT_01735,Ortiz Belts 30th Home Run In Red Sox' Win Over Phillies: ... homers to become the 27th player in MLB... #MLBStats,Neutral,Community_Discussion
TXT_03699,As of tomorrow #HTC & @user are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.,Neutral,Community_Discussion
TXT_02279,Last night Floyd Mayweather compared Andre Berto to Manny Pacquiao. Yeap it really did happen. Happy Friday everyone! #Boxing101,Positive,Technical_Issues
TXT_07186,"@user i could pick up my dog, my 2nd cousin and david beckham and still get top 3 at that event, pls win it",Neutral,Community_Discussion
TXT_02636,Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,Positive,Technical_Issues
TXT_07977,This vote for GameDay bit is preposterous lol. Texas A&M and NC State have 300\u002c000+ votes\u002c Nebraska is 3rd with just 30\u002c000.... MN has 68...,Neutral,Community_Discussion
TXT_05861,"""CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers & more.""",Positive,Community_Discussion
TXT_03150,Floyd Mayweather announces he will face Andre Berto on September 12 at the MGM Grand Las Vegas.,Neutral,Community_Discussion
TXT_02170,PLL Halloween episode with @user + Mcdo = Fun friday night!!!!,Positive,Community_Discussion
TXT_07377,does anyone wanna go to disneyland lolita day with me??? :DDD october 18!!,Positive,Community_Discussion
TXT_05598,@user that Lexus commercial froze up my sat box AGAIN. What is going on?,Negative,Community_Discussion
TXT_05952,Irish SunSport Tuesday: Robbie Keane rallies the troops ahead of vital Faroes clash @user #roi,Neutral,Community_Discussion
TXT_08202,"""Cue the """"Christians"""" in the comments, those oblivious to GWB carnage just in """"homeland.""""",Neutral,Community_Discussion
TXT_04024,@user That may be a function of total aircraft weight at take off at the higher altitude in Tehran. Boo Iran. Boo ISIS. Boo Evil,Negative,Community_Discussion
TXT_08180,I frick frackin love shows with Madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow I'm not ready Michelle Obama,Positive,Community_Discussion
TXT_06039,@user  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @user posted July 10th,Positive,Community_Discussion
TXT_03861,Just remember Michelle Obama told Barack Obama she may not vote for him for senate just because she didn't want him in politics.,Neutral,Community_Discussion
TXT_04378,@user  Alex Kim Kardashian worth how to love Kim Kardashian she's so bad Sun Conure to,Negative,Community_Discussion
TXT_03213,Sitting at home on a Saturday night watching Magic Mike XXL in bed with my dog and a pizza box wondering why I'm still single.,Neutral,Community_Discussion
TXT_01490,"@user ""Harper"" looks tired. Do you ever sleep? Then again, I should be too. I have to get up early tomorrow.",Neutral,Community_Discussion
TXT_03580,So far Chris Sale is sitting at 5th place for White Sox single season k leaders with 227.,Neutral,Community_Discussion
TXT_08700,"WASHINGTON --&amp;nbsp;Sen. Bernie Sanders (I-Vt.) on Thursday offered a striking rebuttal to criticisms of his anti-war views, saying that he",Positive,Community_Discussion
TXT_05552,"""Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.""",Negative,Technical_Issues
TXT_05064,Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?,Negative,Community_Discussion
TXT_01411,Why won\u2019t NBC\u002c CBS\u002c ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday\u002c...,Negative,Community_Discussion
TXT_03897,After the 9th of November\u002c i\u2019ll be partying like the teenagers in Project X.,Neutral,Community_Discussion
TXT_01498,"@user  To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least""",Negative,Community_Discussion
TXT_08821,"""wait, don't tell me he ranked 7th? as Fashion King, really?""",Negative,Community_Discussion
TXT_07677,"@user Dead on point.  U couldn't expect to sweep with Verlander pitching...now if u get lucky tomorrow, its gravy and HUGE.""",Negative,Community_Discussion
TXT_02261,we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy it's not worth it,Negative,Community_Discussion
TXT_00114,"""He then said """"Kendrick Lamar will be the a huge rapper"""". He may be a genius""",Positive,Technical_Issues
TXT_08332,@user Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your&amp; your family every success. Xxx,Positive,Community_Discussion
TXT_06639,New link with times:  @user Shishi-Odori (Deer Dance) from Tohoku @user in London on 8&9 Sept.,Neutral,Community_Discussion
TXT_03333,@user He\u2019s back Saturday but in the PM. I can\u2019t promise a kid-free skype but avery usually is better behaved when it\u2019s just me,Neutral,Community_Discussion
TXT_01590,Photo: Someone fired a few shots in the 1400 block of Pollock Street on Wednesday night. Lexus took a...,Negative,Community_Discussion
TXT_06643,We'll see if it's any good: BBC's New Top Gear With Chris Evans Debuts May 8,Neutral,Community_Discussion
TXT_07943,Trynna go to IHOP but all my friends are asleep so I may just go by myself #WHENINDOUBTPANCAKEITOUT,Positive,Community_Discussion
TXT_05061,The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA,Neutral,Community_Discussion
TXT_01902,On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP #nufc #brugge,Neutral,Community_Discussion
TXT_02445,@user She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,Positive,Community_Discussion
TXT_00906,22/10/2012 - 1st day no poppers no cigarettes this is for rella gona b hard.,Negative,Community_Discussion
TXT_08589,"""We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction""",Positive,Community_Discussion
TXT_05806,im so excited for civil war in may i just want chris evans in my life 24/7,Positive,Community_Discussion
TXT_03540,And finally.. @user dad says he will play 'with a point to prove' if he starts against Nigeria in #u20worldcup last 16 on Wednesday,Neutral,Community_Discussion
TXT_00890,"Bio on Monday but I'm reading this instead, well bio and Batman both start with b!!",Negative,Community_Discussion
TXT_06866,Josh Hamilton catch top of the 7th. #SCtop10,Neutral,Community_Discussion
TXT_00978,"""Left over Halloween candy is probably past it's expiration, right? That's what I'll tell my kids when they see the empty wrappers tomorrow.""",Neutral,Technical_Issues
TXT_05508,I wanna watch the Teen Choice Awards tonight but can't stand it when flippin' Twilight wins EVERYTHING when they don't deserve to...,Negative,Community_Discussion
TXT_08112,@user haha was it as bad as your night in Barcelona with the bucket o chund!?,Negative,Community_Discussion
TXT_02883,Who's going to be at Zac Brown Band next Sunday?,Neutral,Account_Security
TXT_08126,I just booked that Ice Cube said 'bye Felicia' in Friday (which he wrote) and he (his son) says it in Straight Outta Compton... Clever,Neutral,Community_Discussion
TXT_03241,"@user Goodnight April all the way from Vanuatu,the south pacific! #1Love""",Positive,Community_Discussion
TXT_07989,$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :),Positive,Community_Discussion
TXT_01421,Curtis 8th grader Justin Unger runs a PR to open his season with a 5:21 1600!,Neutral,Community_Discussion
TXT_07827,"""Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center, Star NC.",Neutral,Community_Discussion
TXT_08424,@user at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal,Positive,Community_Discussion
TXT_00540,Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...,Negative,Community_Discussion
TXT_07260,ERMAGERD! Conor Oberst @user @user is playing the Barbican Centre in February. I must find a way.,Positive,Community_Discussion
TXT_03822,Just realized it's Nuit Blanche the night before the Run For The Cure. I feel like I'm in a stare down. Who's gonna win?,Neutral,Technical_Issues
TXT_08839,I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday,Positive,Community_Discussion
TXT_02537,Playing Kendrick's Black Friday in the sauna to sweat more,Positive,Community_Discussion
TXT_04862,Happy Sharknado 3 eve. May the plot be thin and the cameos ridiculous.,Neutral,Technical_Issues
TXT_00636,The Foo Fighters noise will be so annoying on Saturday trying to watch the football,Negative,Community_Discussion
TXT_04433,My friday night consists of bingewatching Inside Amy Schumer on my pc with my flatmate next to me on my bed watching something scary on hers,Neutral,Community_Discussion
TXT_08622,anybody want to pick me up at LAX on november 20 ? haha,Neutral,Community_Discussion
TXT_07241,"""if they question you about Nov just say Thanksgiving, it's the White House, they'll understand &amp; pardon you AND a turkey #Scandal""",Positive,Community_Discussion
TXT_08049,RT @user RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay,Neutral,Community_Discussion
TXT_03412,Mizzou Links\u002c 9-5-12: Holy smokes\u002c it\u2019s Wednesday already? I haven\u2019t even posted Bill Carter\u2019s SELA photo gallery...,Negative,Community_Discussion
TXT_01484,"@user the ""Harper doesn't hustle"" narrative was born, and will endure, b/c of one dumb decision Matty's 1st month on the job",Negative,Community_Discussion
TXT_05424,"""Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. """,Negative,Community_Discussion
TXT_08377,"""WOW &amp; FLUTTER pays tribute to Ikey Owens, Mark Bell (LFO) and Jan Hooks tonight.  Also, living people.  @ 11 PT.""",Positive,Community_Discussion
TXT_05197,"""so @user her ex texted her &amp; spelled Nicki """"niki"""" that's his first problem. 2nd problem is he doesn't know I go to CA &amp; I always tweet?""",Neutral,Community_Discussion
TXT_00303,@user May there be no injuries so we can beat the Brits.,Positive,Community_Discussion
TXT_07554,David Wright up with the winning run on base in the 9th. Holy crap. #Mets,Neutral,Community_Discussion
TXT_02241,#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr...,Negative,Community_Discussion
TXT_02960,Super Sunday indeed. After the footy & cricket\u002c SS4 has Buffalo-NY Jets & Houston-Denver; C4 airs NE-Baltimore; @user has Houston-Denver,Positive,Community_Discussion
TXT_04833,"""Who want to join me?: Sam Smith at Gila River Arena on Wed. Sep 30, 7:30 PM",Neutral,Community_Discussion
